Trial 0: MCC=0.1010, REC=0.6019, AUC=0.5750, Params={'architecture': 'wide_shallow', 'dropout': 0.25, 'embedding_dim': 4, 'lr': 0.000303702813697569}
Trial 1: MCC=0.1599, REC=0.5287, AUC=0.5924, Params={'architecture': 'mid', 'dropout': 0.15000000000000002, 'embedding_dim': 6, 'lr': 0.0002938689826497611}
Trial 2: MCC=0.1763, REC=0.5318, AUC=0.6414, Params={'architecture': 'small', 'dropout': 0.25, 'embedding_dim': 6, 'lr': 0.00765161529441038}
Trial 3: MCC=0.2299, REC=0.4427, AUC=0.6224, Params={'architecture': 'deep', 'dropout': 0.30000000000000004, 'embedding_dim': 4, 'lr': 0.002978070393374954}
Trial 4: MCC=0.1534, REC=0.5764, AUC=0.6602, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 7, 'lr': 0.0006546655572339079}
Trial 5: MCC=0.3688, REC=0.2994, AUC=0.7924, Params={'architecture': 'deep', 'dropout': 0.30000000000000004, 'embedding_dim': 2, 'lr': 0.006959894748259145}
Trial 6: MCC=0.1727, REC=0.4363, AUC=0.6282, Params={'architecture': 'mid', 'dropout': 0.5, 'embedding_dim': 5, 'lr': 0.0005430155601726046}
Trial 7: MCC=0.1604, REC=0.6720, AUC=0.6553, Params={'architecture': 'small', 'dropout': 0.5, 'embedding_dim': 3, 'lr': 0.001929905271167702}
Trial 8: MCC=0.3720, REC=0.2994, AUC=0.7921, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 8, 'lr': 0.003083214387971419}
Trial 9: MCC=0.0055, REC=0.9968, AUC=0.4988, Params={'architecture': 'mid', 'dropout': 0.1, 'embedding_dim': 3, 'lr': 0.00011269416937412507}
Trial 10: MCC=0.1919, REC=0.4904, AUC=0.6525, Params={'architecture': 'wide_shallow', 'dropout': 0.4, 'embedding_dim': 8, 'lr': 0.002614233818711447}
Trial 11: MCC=0.3737, REC=0.2994, AUC=0.7993, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 2, 'lr': 0.006161330774897911}
