Trial 0: MCC=0.1689, REC=0.6941, AUC=0.6492, Params={'architecture': 'mid', 'dropout': 0.45000000000000007, 'embedding_dim': 2, 'lr': 0.0038685195468653334}
Trial 1: MCC=0.2836, REC=0.3257, AUC=0.6944, Params={'architecture': 'mid', 'dropout': 0.30000000000000004, 'embedding_dim': 3, 'lr': 0.0005737249773857136}
Trial 2: MCC=0.1654, REC=0.6711, AUC=0.6150, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 2, 'lr': 0.001947152099641176}
Trial 3: MCC=0.2750, REC=0.4605, AUC=0.7400, Params={'architecture': 'mid', 'dropout': 0.45000000000000007, 'embedding_dim': 6, 'lr': 0.004670042512719265}
Trial 4: MCC=0.2658, REC=0.5526, AUC=0.7378, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 4, 'lr': 0.0024466663261037266}
Trial 5: MCC=0.3967, REC=0.6020, AUC=0.8200, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 4, 'lr': 0.00022452281584993384}
Trial 6: MCC=0.2817, REC=0.6349, AUC=0.7778, Params={'architecture': 'wide_shallow', 'dropout': 0.30000000000000004, 'embedding_dim': 2, 'lr': 0.0017466964206993701}
Trial 7: MCC=0.2343, REC=0.5033, AUC=0.7342, Params={'architecture': 'small', 'dropout': 0.5, 'embedding_dim': 6, 'lr': 0.0004227124224667769}
Trial 8: MCC=0.2246, REC=0.4737, AUC=0.7401, Params={'architecture': 'small', 'dropout': 0.1, 'embedding_dim': 6, 'lr': 0.00013065515921717607}
Trial 9: MCC=0.1706, REC=0.5526, AUC=0.6878, Params={'architecture': 'small', 'dropout': 0.15000000000000002, 'embedding_dim': 4, 'lr': 0.00040341443598627215}
Trial 10: MCC=0.3683, REC=0.5888, AUC=0.8124, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 8, 'lr': 0.00010360862818688302}
Trial 11: MCC=0.3985, REC=0.5362, AUC=0.8210, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 8, 'lr': 0.00010520622129998198}
Trial 12: MCC=0.4058, REC=0.5855, AUC=0.8367, Params={'architecture': 'deep', 'dropout': 0.2, 'embedding_dim': 8, 'lr': 0.00022124276936362619}
Trial 13: MCC=0.3335, REC=0.5592, AUC=0.7952, Params={'architecture': 'deep', 'dropout': 0.2, 'embedding_dim': 8, 'lr': 0.00021321800129785916}
Trial 14: MCC=0.2192, REC=0.3947, AUC=0.7400, Params={'architecture': 'wide_shallow', 'dropout': 0.2, 'embedding_dim': 7, 'lr': 0.0008395641580304429}
Trial 15: MCC=0.2180, REC=0.3224, AUC=0.6954, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 7, 'lr': 0.00020081775346379057}
Trial 16: MCC=0.3468, REC=0.3487, AUC=0.8026, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 8, 'lr': 0.008341556925380507}
Trial 17: MCC=0.3718, REC=0.5362, AUC=0.8104, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 7, 'lr': 0.00029640351353533165}
Trial 18: MCC=0.2928, REC=0.7763, AUC=0.7685, Params={'architecture': 'wide_shallow', 'dropout': 0.25, 'embedding_dim': 5, 'lr': 0.00013842733077532664}
Trial 19: MCC=0.4461, REC=0.6645, AUC=0.8573, Params={'architecture': 'deep', 'dropout': 0.1, 'embedding_dim': 8, 'lr': 0.0008188148579607131}
Trial 20: MCC=0.3469, REC=0.6020, AUC=0.8056, Params={'architecture': 'deep', 'dropout': 0.1, 'embedding_dim': 7, 'lr': 0.0010957709260295552}
Trial 21: MCC=0.3085, REC=0.6546, AUC=0.7811, Params={'architecture': 'deep', 'dropout': 0.2, 'embedding_dim': 8, 'lr': 0.000739929412833777}
Trial 22: MCC=0.2806, REC=0.3651, AUC=0.7580, Params={'architecture': 'deep', 'dropout': 0.15000000000000002, 'embedding_dim': 8, 'lr': 0.00010080467138309049}
Trial 23: MCC=0.1910, REC=0.3553, AUC=0.6572, Params={'architecture': 'deep', 'dropout': 0.15000000000000002, 'embedding_dim': 7, 'lr': 0.0003332437982674245}
Trial 24: MCC=0.4159, REC=0.5855, AUC=0.8349, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 8, 'lr': 0.00016535043889868062}
Trial 25: MCC=0.3904, REC=0.6118, AUC=0.8309, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 6, 'lr': 0.0011620396551063037}
Trial 26: MCC=0.1748, REC=0.5592, AUC=0.6848, Params={'architecture': 'small', 'dropout': 0.1, 'embedding_dim': 7, 'lr': 0.0006155863485382686}
Trial 27: MCC=0.2534, REC=0.6875, AUC=0.7585, Params={'architecture': 'wide_shallow', 'dropout': 0.15000000000000002, 'embedding_dim': 5, 'lr': 0.00017037236514304125}
Trial 28: MCC=0.1851, REC=0.6579, AUC=0.6526, Params={'architecture': 'mid', 'dropout': 0.2, 'embedding_dim': 8, 'lr': 0.0004559069306120545}
Trial 29: MCC=0.1799, REC=0.5428, AUC=0.6536, Params={'architecture': 'mid', 'dropout': 0.25, 'embedding_dim': 7, 'lr': 0.00029055967014847206}
Trial 30: MCC=0.2398, REC=0.4803, AUC=0.6867, Params={'architecture': 'deep', 'dropout': 0.1, 'embedding_dim': 8, 'lr': 0.004086447103729056}
Trial 31: MCC=0.3612, REC=0.5526, AUC=0.8021, Params={'architecture': 'deep', 'dropout': 0.35, 'embedding_dim': 8, 'lr': 0.000148007608841904}
Trial 32: MCC=0.3287, REC=0.6217, AUC=0.7822, Params={'architecture': 'deep', 'dropout': 0.30000000000000004, 'embedding_dim': 8, 'lr': 0.00025164778431634963}
Trial 33: MCC=0.3937, REC=0.6217, AUC=0.8293, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 7, 'lr': 0.00018413287018304912}
Trial 34: MCC=0.3854, REC=0.5757, AUC=0.8214, Params={'architecture': 'deep', 'dropout': 0.4, 'embedding_dim': 8, 'lr': 0.00011938029719967267}
Trial 35: MCC=0.2147, REC=0.3224, AUC=0.7245, Params={'architecture': 'mid', 'dropout': 0.35, 'embedding_dim': 6, 'lr': 0.0014925379755711136}
Trial 36: MCC=0.3900, REC=0.5461, AUC=0.8240, Params={'architecture': 'deep', 'dropout': 0.30000000000000004, 'embedding_dim': 3, 'lr': 0.00016403318747712525}
Trial 37: MCC=0.3892, REC=0.7434, AUC=0.8277, Params={'architecture': 'deep', 'dropout': 0.25, 'embedding_dim': 7, 'lr': 0.002795023021160032}
Trial 38: MCC=0.3359, REC=0.6612, AUC=0.7966, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 8, 'lr': 0.0005460009051390827}
Trial 39: MCC=0.2573, REC=0.8980, AUC=0.7299, Params={'architecture': 'mid', 'dropout': 0.30000000000000004, 'embedding_dim': 6, 'lr': 0.005684507986941691}
Trial 40: MCC=0.1890, REC=0.4507, AUC=0.6756, Params={'architecture': 'small', 'dropout': 0.2, 'embedding_dim': 8, 'lr': 0.0002478133378015778}
Trial 41: MCC=0.4176, REC=0.4836, AUC=0.8364, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 5, 'lr': 0.00036290051890749557}
Trial 42: MCC=0.4202, REC=0.5164, AUC=0.8343, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 5, 'lr': 0.00035220888448065914}
Trial 43: MCC=0.3817, REC=0.6250, AUC=0.8091, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 5, 'lr': 0.0003815152687892031}
Trial 44: MCC=0.3355, REC=0.5888, AUC=0.8040, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 4, 'lr': 0.000780891503310904}
Trial 45: MCC=0.2975, REC=0.8783, AUC=0.7661, Params={'architecture': 'wide_shallow', 'dropout': 0.5, 'embedding_dim': 5, 'lr': 0.0005211890652777367}
Trial 46: MCC=0.3369, REC=0.5592, AUC=0.7928, Params={'architecture': 'deep', 'dropout': 0.45000000000000007, 'embedding_dim': 4, 'lr': 0.0006455871403026349}
Trial 47: MCC=0.3729, REC=0.5658, AUC=0.8102, Params={'architecture': 'deep', 'dropout': 0.5, 'embedding_dim': 3, 'lr': 0.0003405365203550537}
