,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30681,6.0,1.9459101490553128,1.0,,Natural,1,New South Wales,2017-01-01,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7295776297767992,0.675811802629226,0.49498412878000875,0.7233117970338785,0.6420952862875672
30682,,,,,,0,New South Wales,2017-01-02,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.6920297833251581,0.8422716700065985,0.3995881718194447,0.6892141501550991,0.8259069114016878
30683,88.0,4.48863636973214,1.0,,Natural,1,New South Wales,2017-01-03,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.725946006359164,0.8630736328228136,0.3533135043702307,0.7433096743967325,0.8321737054142693
30684,3.0,1.3862943611198906,1.0,,Natural,1,New South Wales,2017-01-04,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7244790093845157,0.7642591004225163,0.36968956158976973,0.7557171647020029,0.732979598110367
30685,,,,,,0,New South Wales,2017-01-05,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7506341209767715,0.7627201695950602,0.3755211563979316,0.7735522119075567,0.7372028698201293
30686,438.0,6.084499413075172,2.0,,Natural,1,New South Wales,2017-01-06,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7765481035807039,0.7700912251452732,0.35823720484663757,0.7874345405727311,0.7597206198529998
30687,20.0,3.044522437723423,1.0,,Natural,1,New South Wales,2017-01-07,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7826355810228942,0.8209523840689685,0.30718616856304204,0.8082034398091763,0.7831553854729361
30688,,,,,,0,New South Wales,2017-01-08,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8151148924678286,0.7568328867485349,0.28936240773728095,0.8359188962283671,0.7124003933340618
30689,,,,,,0,New South Wales,2017-01-09,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8130389746334036,0.7313606990148758,0.39515028504719163,0.818348027908272,0.6802948940646186
30690,0.0,0.0,1.0,,Natural,1,New South Wales,2017-01-10,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8488673901515555,0.7415675724022597,0.3215386670454614,0.8696719668754918,0.6893260450482316
30691,,,,,,0,New South Wales,2017-01-11,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.854203178858037,0.8006232599545362,0.2680172571551056,0.8463738067602101,0.7565127435421177
30692,,,,,,0,New South Wales,2017-01-12,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8732628870172068,0.8341473193848515,0.25545807053607916,0.8810029820094751,0.7957845176565143
30693,178.0,5.187385805840755,3.0,,Natural,1,New South Wales,2017-01-13,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.9380202499563081,0.7338135417910734,0.39365673706635573,0.8723053196705126,0.658427550328797
30694,,,,,,0,New South Wales,2017-01-14,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7335817401696527,0.782308014544411,0.3687089288185489,0.7057003620246639,0.7577259402332227
30695,30.0,3.4339872044851463,1.0,,Natural,1,New South Wales,2017-01-15,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.7401209442992037,0.8341715429409444,0.3301966035456213,0.7297648730409583,0.8124635415991511
30696,91.0,4.5217885770490405,1.0,,Natural,1,New South Wales,2017-01-16,0.4017515788058293,0.7362972737402089,0.4171425637395131,0.6521066206324286,0.4723738024209675,0.4506063873597419,0.6518092787255987,0.3221680325772852,0.3373298260011102,0.5345999608083989,0.8450857070208562,0.8756017492449824,0.27429691147656265,0.8429964104968537,0.8476256437511922
